ID,AGE,GENDER,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,TYPE_OF_VEHICLE
812220,65+,female,20-29y,university,poverty,0.6639733595938466,1.0,after 2015,0.0,1.0,33533,7000.0,1,0,0,HatchBack
468179,65+,male,0-9y,high school,upper class,0.752222713996165,0.0,after 2015,1.0,0.0,10238,9000.0,0,3,0,HatchBack
47296,16-25,female,0-9y,none,upper class,0.5181309765948865,1.0,before 2015,0.0,0.0,10238,11000.0,4,0,0,SUV
105336,65+,female,0-9y,university,poverty,0.5849555707193124,1.0,before 2015,0.0,1.0,29304,10000.0,0,1,0,Sports Car
1007,65+,female,20-29y,high school,working class,0.4292540251480036,1.0,after 2015,0.0,1.0,10238,11000.0,0,0,1,Sedan
603242,26-39,female,10-19y,university,middle class,0.8792523245231032,1.0,after 2015,1.0,0.0,34861,11000.0,0,0,0,Sports Car
486509,40-64,male,0-9y,high school,poverty,0.6073221929539532,1.0,before 2015,1.0,0.0,10238,9000.0,0,0,0,Sports Car
366325,65+,male,20-29y,none,upper class,0.7919785385160736,1.0,before 2015,0.0,1.0,31542,14000.0,0,0,0,Sports Car
134296,65+,male,20-29y,none,middle class,0.5218817532202877,1.0,after 2015,1.0,0.0,10238,19000.0,4,0,0,Sports Car
225337,16-25,female,0-9y,none,working class,0.64200030724693,1.0,after 2015,0.0,1.0,10238,9000.0,1,0,0,HatchBack
176924,16-25,male,20-29y,none,upper class,0.5083181100525177,0.0,before 2015,1.0,1.0,10238,10000.0,1,0,0,Sports Car
219827,26-39,female,0-9y,high school,middle class,0.8348489369463257,0.0,after 2015,0.0,1.0,10238,7000.0,0,0,8,Sedan
935229,16-25,female,0-9y,university,upper class,0.6133983927191602,1.0,before 2015,1.0,0.0,29751,13000.0,0,0,0,HatchBack
266158,40-64,female,20-29y,high school,upper class,0.7354099182368384,0.0,after 2015,1.0,1.0,10238,13000.0,0,0,0,SUV
994573,26-39,male,10-19y,university,poverty,0.4622602033140988,1.0,before 2015,0.0,0.0,10238,10000.0,1,0,1,SUV
606856,40-64,female,0-9y,high school,upper class,0.7346430841614692,1.0,after 2015,0.0,1.0,10238,14000.0,1,1,1,HatchBack
433960,65+,male,20-29y,high school,poverty,0.7121654032245981,1.0,after 2015,1.0,0.0,32763,10000.0,0,0,0,HatchBack
563888,40-64,female,20-29y,university,upper class,0.6210351966134976,1.0,before 2015,1.0,1.0,10238,14000.0,0,0,0,SUV
237124,65+,male,20-29y,none,poverty,0.3835728907375119,1.0,after 2015,1.0,1.0,36875,11000.0,0,0,1,SUV
518114,40-64,female,0-9y,high school,middle class,0.7141408863826084,1.0,after 2015,1.0,1.0,10238,12000.0,0,0,0,Sports Car
589416,40-64,male,0-9y,high school,upper class,0.7199148730064376,1.0,after 2015,1.0,0.0,34514,9000.0,1,0,0,HatchBack
196713,40-64,male,30y+,none,working class,0.5998069398693266,1.0,after 2015,0.0,1.0,10238,11000.0,0,0,0,HatchBack
566075,40-64,female,20-29y,university,upper class,0.7331755827798382,1.0,before 2015,1.0,1.0,10238,7000.0,0,0,0,Sports Car
444744,40-64,male,30y+,university,poverty,0.5065261723296268,1.0,after 2015,0.0,1.0,10238,13000.0,0,0,0,Sedan
510507,26-39,female,20-29y,none,upper class,0.5669477413688676,1.0,after 2015,1.0,1.0,34005,9000.0,0,0,0,Sedan
964390,26-39,male,0-9y,high school,working class,0.7383445279228662,1.0,before 2015,1.0,0.0,35364,11000.0,8,0,0,Sports Car
121176,26-39,male,0-9y,university,upper class,0.5241853817382832,1.0,after 2015,1.0,0.0,10238,14000.0,2,0,1,SUV
988121,26-39,female,20-29y,high school,upper class,0.5796235101421229,1.0,after 2015,0.0,0.0,10238,14000.0,4,0,1,SUV
387,40-64,female,30y+,none,upper class,0.5613989172320696,1.0,before 2015,1.0,1.0,10238,13000.0,0,0,0,Sports Car
50463,65+,female,10-19y,university,upper class,0.5556492701192195,1.0,after 2015,0.0,0.0,10238,10000.0,0,0,0,Sedan
560989,40-64,male,10-19y,high school,upper class,0.5544766737187115,1.0,before 2015,1.0,0.0,10238,7000.0,1,0,0,SUV
319187,26-39,female,0-9y,none,upper class,0.5116547606233225,1.0,after 2015,0.0,0.0,10238,10000.0,0,0,0,Sedan
676663,40-64,female,20-29y,high school,upper class,0.7829051463905122,1.0,after 2015,0.0,0.0,33850,11000.0,0,0,0,SUV
354163,26-39,male,0-9y,university,upper class,0.3923877832702264,1.0,after 2015,1.0,0.0,10238,9000.0,1,0,0,HatchBack
548732,40-64,female,10-19y,university,upper class,0.5904646015164886,1.0,after 2015,0.0,1.0,10238,11000.0,1,0,0,HatchBack
726659,65+,female,20-29y,high school,upper class,0.6042021071305422,1.0,before 2015,1.0,1.0,10238,13000.0,0,0,0,Sports Car
227420,40-64,male,0-9y,university,upper class,0.610548502649659,0.0,before 2015,0.0,1.0,36318,7000.0,0,0,1,Sedan
282655,16-25,female,30y+,university,upper class,0.6008876101011723,0.0,after 2015,1.0,1.0,10238,10000.0,0,0,0,Sports Car
246854,65+,female,20-29y,none,upper class,0.7091027325752046,1.0,before 2015,1.0,0.0,36259,13000.0,0,0,0,Sedan
818318,65+,male,20-29y,high school,working class,0.7542379205175412,1.0,before 2015,0.0,1.0,10238,14000.0,2,0,0,SUV
738822,65+,male,0-9y,high school,upper class,0.5330895545970213,1.0,after 2015,1.0,0.0,34697,6000.0,0,0,5,Sports Car
281371,16-25,male,0-9y,high school,upper class,0.7330240999297152,1.0,before 2015,1.0,0.0,10238,14000.0,0,0,0,SUV
346407,40-64,female,20-29y,university,poverty,0.5938526539473987,1.0,after 2015,1.0,0.0,10238,14000.0,0,0,0,Sports Car
236601,26-39,female,10-19y,none,upper class,0.3869963372362207,1.0,after 2015,1.0,0.0,35537,11000.0,1,0,0,HatchBack
38037,16-25,male,0-9y,high school,upper class,0.7517293225873635,0.0,before 2015,1.0,0.0,10238,9000.0,0,0,0,Sports Car
72766,65+,female,20-29y,university,working class,0.5386470182309238,1.0,after 2015,1.0,0.0,10238,13000.0,0,1,0,SUV
474192,65+,female,20-29y,none,upper class,0.5970150559973609,1.0,before 2015,0.0,0.0,37293,13000.0,0,0,2,HatchBack
295932,65+,female,0-9y,high school,upper class,0.3796554055893715,1.0,after 2015,1.0,0.0,34276,10000.0,4,0,0,SUV
311583,65+,male,0-9y,high school,upper class,0.753233461278793,1.0,after 2015,1.0,0.0,10238,14000.0,1,0,0,HatchBack
972640,65+,female,10-19y,university,upper class,0.3942204396251902,1.0,before 2015,1.0,1.0,10238,9000.0,0,0,1,Sports Car
133115,26-39,male,10-19y,none,working class,0.5577755681855947,1.0,after 2015,1.0,1.0,10238,9000.0,0,0,1,HatchBack
721820,40-64,male,10-19y,university,upper class,0.5669493638607407,1.0,after 2015,0.0,0.0,10238,14000.0,0,0,0,HatchBack
396171,40-64,female,20-29y,university,middle class,0.6880063796163345,1.0,after 2015,0.0,1.0,31396,15000.0,0,0,0,Sedan
61722,26-39,female,0-9y,high school,working class,0.9395247557322608,1.0,after 2015,1.0,1.0,10238,12000.0,0,0,1,Sports Car
264034,40-64,female,20-29y,none,upper class,0.7981735921701281,1.0,before 2015,1.0,1.0,10238,13000.0,0,0,10,Sedan
586609,26-39,female,20-29y,none,working class,0.8022638305418694,0.0,after 2015,0.0,1.0,33353,14000.0,0,0,0,Sports Car
648832,16-25,female,20-29y,high school,poverty,0.872135062148788,1.0,after 2015,0.0,1.0,92071,15000.0,2,0,0,HatchBack
81381,65+,female,20-29y,high school,upper class,0.4113862737779966,1.0,after 2015,0.0,1.0,10238,10000.0,0,0,0,HatchBack
225676,65+,male,10-19y,high school,upper class,0.5763955026193993,0.0,after 2015,1.0,1.0,10238,3000.0,0,0,3,Sedan
210482,65+,female,20-29y,high school,poverty,0.614427043865892,1.0,before 2015,1.0,0.0,10238,9000.0,0,0,0,Sedan
532184,65+,male,0-9y,high school,upper class,0.4845648658175977,0.0,after 2015,1.0,0.0,10238,10000.0,3,1,0,Sedan
22337,40-64,male,10-19y,high school,upper class,0.8446434549607105,1.0,before 2015,1.0,0.0,10238,9000.0,0,0,4,HatchBack
765138,65+,male,10-19y,university,upper class,0.8610158746628787,1.0,before 2015,1.0,0.0,10238,11000.0,0,0,2,Sedan
20237,40-64,male,0-9y,high school,upper class,0.4792196772964344,1.0,before 2015,1.0,0.0,10238,14000.0,0,0,0,Sports Car
63038,65+,male,10-19y,none,poverty,0.7710194735761997,1.0,before 2015,0.0,0.0,36534,9000.0,2,0,0,HatchBack
284935,65+,male,0-9y,high school,upper class,0.5822110545892998,1.0,after 2015,0.0,1.0,10238,15000.0,0,0,2,SUV
135732,40-64,male,0-9y,none,upper class,0.6173894160188106,1.0,before 2015,0.0,0.0,10238,9000.0,1,0,2,Sports Car
326539,26-39,female,20-29y,none,working class,0.6742210766747697,1.0,before 2015,1.0,1.0,10238,13000.0,0,0,1,Sedan
795689,16-25,male,10-19y,university,upper class,0.7686707705233158,1.0,before 2015,0.0,1.0,10238,13000.0,0,0,0,HatchBack
583227,65+,female,30y+,high school,working class,0.7696368801397697,0.0,after 2015,1.0,1.0,32843,12000.0,0,5,0,Sedan
523730,65+,male,20-29y,high school,upper class,0.6235824896284683,1.0,after 2015,1.0,0.0,36399,15000.0,0,0,0,Sports Car
368604,40-64,female,0-9y,none,middle class,0.547498620524098,1.0,before 2015,1.0,0.0,33386,6000.0,1,0,0,Sports Car
189386,16-25,male,20-29y,high school,upper class,0.6181193461012932,1.0,before 2015,0.0,0.0,10238,14000.0,0,0,0,HatchBack
481,26-39,male,10-19y,university,poverty,0.885551944258103,1.0,before 2015,1.0,0.0,10238,10000.0,0,1,0,HatchBack
150971,65+,female,0-9y,university,upper class,0.5266350006727049,1.0,after 2015,1.0,0.0,10238,11000.0,0,0,0,Sports Car
93843,26-39,male,0-9y,high school,working class,0.7043982815350279,0.0,after 2015,0.0,1.0,10238,9000.0,0,0,0,HatchBack
328478,40-64,male,20-29y,university,upper class,0.6330518591623304,0.0,before 2015,1.0,1.0,10238,10000.0,1,0,0,Sports Car
552401,40-64,male,30y+,high school,upper class,0.7118200664848802,1.0,before 2015,0.0,1.0,10238,10000.0,1,0,4,Sports Car
182993,26-39,female,20-29y,university,working class,0.5555996565171216,1.0,before 2015,0.0,0.0,10238,10000.0,0,0,0,HatchBack
999247,16-25,male,20-29y,university,upper class,0.671260114037167,1.0,before 2015,1.0,0.0,92092,10000.0,2,0,0,SUV
86654,65+,female,10-19y,university,upper class,0.6360524530349828,1.0,before 2015,1.0,1.0,10238,13000.0,0,0,0,SUV
483340,40-64,female,0-9y,university,upper class,0.5306814131380804,1.0,before 2015,0.0,1.0,10238,10000.0,0,0,0,HatchBack
950483,65+,female,20-29y,high school,upper class,0.8009791542861999,1.0,after 2015,1.0,1.0,10238,14000.0,0,0,0,Sports Car
676052,40-64,male,10-19y,university,working class,0.652188409154238,1.0,before 2015,0.0,0.0,33029,7000.0,0,0,0,Sedan
892519,65+,male,10-19y,high school,upper class,0.498357707210984,0.0,before 2015,1.0,0.0,10238,14000.0,2,0,0,HatchBack
129490,16-25,male,20-29y,none,upper class,0.5422841370150515,1.0,after 2015,1.0,0.0,10238,10000.0,5,0,0,HatchBack
545688,40-64,male,30y+,high school,upper class,0.7860981814267534,1.0,after 2015,1.0,1.0,10238,7000.0,0,0,0,HatchBack
618742,40-64,female,0-9y,high school,poverty,0.7873219612775935,0.0,before 2015,0.0,0.0,10238,16000.0,0,0,0,Sports Car
839395,65+,male,20-29y,high school,upper class,0.5236782093198761,0.0,before 2015,1.0,0.0,10238,13000.0,0,0,1,SUV
299563,16-25,female,0-9y,high school,poverty,0.5933934482665055,1.0,after 2015,1.0,1.0,10238,10000.0,2,0,0,SUV
366857,16-25,male,0-9y,university,upper class,0.6123550260786086,1.0,after 2015,1.0,1.0,10238,14000.0,0,0,0,HatchBack
507094,65+,male,0-9y,high school,middle class,0.7003309621374669,1.0,after 2015,0.0,0.0,27518,11000.0,2,0,0,Sports Car
413,26-39,male,0-9y,high school,upper class,0.7133531625509533,1.0,before 2015,1.0,1.0,10238,14000.0,1,0,1,HatchBack
114142,40-64,male,20-29y,university,upper class,0.729909458812799,1.0,after 2015,0.0,0.0,10238,12000.0,6,0,0,Sports Car
314273,40-64,male,20-29y,none,upper class,0.7291122452970732,1.0,after 2015,1.0,1.0,10238,7000.0,0,0,0,HatchBack
954337,26-39,male,20-29y,high school,working class,0.5767623543806556,1.0,after 2015,0.0,0.0,10238,13000.0,0,0,1,HatchBack
37057,16-25,female,10-19y,university,upper class,0.6955637434083161,1.0,before 2015,0.0,0.0,10238,11000.0,0,0,0,HatchBack
270417,40-64,male,0-9y,university,upper class,0.6817584092686069,1.0,after 2015,1.0,0.0,10238,6000.0,0,0,0,Sedan
335846,65+,male,10-19y,high school,working class,0.5300522506237658,0.0,before 2015,1.0,1.0,10238,11000.0,2,0,0,Sports Car
55025,65+,female,0-9y,none,working class,0.7847959155648319,1.0,after 2015,1.0,0.0,10238,11000.0,0,0,0,Sports Car
832633,65+,female,10-19y,high school,upper class,0.815980898191252,1.0,before 2015,0.0,0.0,10238,13000.0,1,0,0,Sports Car
236333,26-39,female,30y+,high school,upper class,0.3783283222413243,1.0,before 2015,0.0,1.0,10238,9000.0,0,0,0,HatchBack
422305,40-64,male,20-29y,high school,poverty,0.7024433854295342,1.0,after 2015,1.0,1.0,30518,10000.0,0,0,4,Sedan
177443,65+,male,10-19y,university,upper class,0.9104436999198142,1.0,before 2015,1.0,1.0,28786,14000.0,0,0,0,Sedan
72636,26-39,male,10-19y,high school,upper class,0.4676520827532851,0.0,after 2015,0.0,1.0,35489,13000.0,1,0,0,SUV
768161,40-64,male,10-19y,none,poverty,0.7027658223440438,1.0,before 2015,1.0,1.0,10238,9000.0,0,0,0,Sports Car
191227,16-25,male,0-9y,university,upper class,0.5162054079117298,1.0,after 2015,0.0,1.0,24629,14000.0,0,0,0,Sports Car
290617,16-25,male,10-19y,high school,middle class,0.4624371799061261,1.0,after 2015,0.0,1.0,10238,11000.0,3,0,1,Sports Car
107039,65+,female,30y+,high school,working class,0.5949797803963807,1.0,before 2015,0.0,1.0,10238,9000.0,0,0,0,HatchBack
75828,26-39,male,0-9y,university,upper class,0.7501416511208757,1.0,before 2015,1.0,1.0,10238,14000.0,1,0,0,Sports Car
193610,16-25,female,20-29y,high school,upper class,0.4890554677451829,1.0,before 2015,1.0,1.0,10238,13000.0,3,0,0,Sedan
314876,65+,male,10-19y,high school,upper class,0.517949351559449,1.0,after 2015,1.0,1.0,10238,13000.0,0,4,0,SUV
15430,26-39,male,20-29y,high school,upper class,0.5227302611032792,1.0,after 2015,0.0,1.0,35784,11000.0,1,0,0,Sedan
556459,40-64,female,10-19y,none,working class,0.4748941932356392,1.0,before 2015,0.0,1.0,10238,10000.0,2,3,0,Sports Car
345341,40-64,male,20-29y,high school,upper class,0.6283338302668006,1.0,after 2015,0.0,0.0,10238,11000.0,0,0,2,Sports Car
151627,16-25,female,20-29y,high school,middle class,0.4060477121882495,1.0,before 2015,0.0,0.0,10238,12000.0,0,0,0,Sedan
81943,40-64,female,0-9y,high school,upper class,0.6298699240014742,1.0,before 2015,1.0,1.0,35013,10000.0,0,0,1,HatchBack
308770,16-25,female,10-19y,high school,working class,0.7845662622279341,1.0,after 2015,0.0,0.0,10238,14000.0,1,0,0,Sports Car
113713,65+,male,20-29y,high school,working class,0.7221698811916765,1.0,before 2015,1.0,0.0,92100,8000.0,0,0,0,SUV
711467,16-25,female,10-19y,none,working class,0.5524435462254802,1.0,after 2015,1.0,1.0,10238,9000.0,0,0,1,HatchBack
38746,40-64,male,10-19y,university,upper class,0.4148258851094171,1.0,before 2015,1.0,0.0,10238,11000.0,1,0,0,Sports Car
76140,40-64,female,0-9y,high school,upper class,0.6823163500113467,1.0,before 2015,1.0,1.0,10238,12000.0,0,0,0,HatchBack
547092,65+,male,10-19y,none,upper class,0.6639605099257349,1.0,before 2015,0.0,1.0,10238,3000.0,0,0,0,HatchBack
249208,16-25,male,20-29y,none,upper class,0.5857298357871463,1.0,before 2015,0.0,1.0,37515,7000.0,0,1,0,Sedan
339537,26-39,male,0-9y,high school,working class,0.6736749360487004,1.0,after 2015,0.0,0.0,10238,13000.0,0,0,0,Sedan
426524,65+,male,10-19y,high school,working class,0.6849824030121014,1.0,after 2015,1.0,1.0,10238,11000.0,3,0,0,Sedan
356071,65+,male,20-29y,high school,working class,0.8298194258261848,1.0,after 2015,0.0,1.0,10238,7000.0,0,2,1,Sports Car
567806,26-39,female,20-29y,none,poverty,0.3395517391371013,0.0,after 2015,1.0,1.0,34875,10000.0,0,0,0,HatchBack
553502,16-25,male,20-29y,none,middle class,0.8470283528508619,0.0,before 2015,1.0,0.0,10238,15000.0,0,0,1,Sports Car
888328,16-25,female,0-9y,none,poverty,0.7513389382475341,1.0,before 2015,1.0,0.0,10238,14000.0,1,0,0,SUV
991039,65+,male,20-29y,none,upper class,0.7355420911845966,1.0,after 2015,1.0,1.0,10238,7000.0,0,0,0,Sedan
16699,40-64,female,10-19y,none,poverty,0.6215119627203027,1.0,after 2015,0.0,1.0,10238,10000.0,0,0,0,HatchBack
305371,40-64,female,0-9y,high school,working class,0.5749495892423734,1.0,before 2015,1.0,0.0,10238,14000.0,0,0,0,Sports Car
64532,26-39,female,0-9y,high school,upper class,0.7503718135274018,1.0,before 2015,0.0,1.0,10238,11000.0,1,2,0,Sedan
89293,26-39,male,10-19y,high school,working class,0.4529243486058339,1.0,after 2015,1.0,1.0,92099,13000.0,0,0,3,Sports Car
663495,16-25,male,20-29y,none,upper class,0.5921495733891304,1.0,before 2015,0.0,1.0,10238,9000.0,0,0,0,Sedan
705099,16-25,female,10-19y,none,poverty,0.3994160168903476,0.0,before 2015,1.0,0.0,10238,10000.0,0,0,0,HatchBack
598857,40-64,female,10-19y,high school,middle class,0.7046587525574666,0.0,before 2015,1.0,0.0,10238,15000.0,0,0,2,HatchBack
388860,16-25,male,20-29y,none,working class,0.4658277327049898,1.0,before 2015,1.0,0.0,10238,13000.0,2,0,0,Sedan
594704,40-64,female,20-29y,high school,working class,0.7703015011821289,1.0,before 2015,1.0,0.0,10238,11000.0,0,0,2,HatchBack
72544,16-25,male,10-19y,high school,poverty,0.2949980603626192,1.0,before 2015,1.0,0.0,10238,14000.0,1,0,0,Sedan
2059,40-64,male,0-9y,university,working class,0.642525085977481,0.0,after 2015,0.0,0.0,10238,14000.0,0,0,0,Sports Car
160488,65+,female,30y+,high school,working class,0.6609841503912716,0.0,before 2015,1.0,0.0,31311,14000.0,1,0,0,SUV
352482,40-64,male,20-29y,university,poverty,0.5810933418702171,0.0,before 2015,0.0,1.0,10238,9000.0,1,0,2,HatchBack
452220,40-64,male,10-19y,high school,poverty,0.7024651069021205,1.0,after 2015,1.0,0.0,10238,14000.0,1,0,1,Sedan
953701,26-39,male,0-9y,high school,working class,0.6082932763435813,1.0,before 2015,0.0,1.0,35962,15000.0,1,0,2,Sports Car
182217,16-25,male,0-9y,high school,working class,0.5826317133765018,1.0,after 2015,1.0,1.0,10238,13000.0,0,0,1,SUV
581963,40-64,female,20-29y,none,working class,0.7933768715721332,1.0,before 2015,1.0,1.0,31883,9000.0,0,0,0,Sports Car
699330,16-25,male,0-9y,high school,upper class,0.7230869987090549,1.0,before 2015,1.0,0.0,10238,10000.0,0,0,0,Sports Car
425990,26-39,male,20-29y,none,working class,0.4051253651231993,1.0,after 2015,0.0,1.0,10238,15000.0,0,0,0,Sedan
167732,40-64,male,20-29y,high school,upper class,0.5933370844789363,1.0,after 2015,0.0,1.0,10238,14000.0,0,0,0,Sedan
277374,65+,male,10-19y,none,working class,0.4765735119401421,1.0,before 2015,0.0,0.0,10238,13000.0,0,0,0,HatchBack
920763,65+,male,0-9y,high school,upper class,0.4654431942221148,1.0,before 2015,0.0,1.0,10238,9000.0,1,0,2,Sports Car
470624,26-39,male,20-29y,none,upper class,0.7200493994333126,1.0,after 2015,0.0,1.0,10238,16000.0,0,0,2,HatchBack
187331,65+,male,10-19y,high school,working class,0.5918355679301648,1.0,after 2015,1.0,1.0,10238,11000.0,3,0,0,Sports Car
791146,65+,male,20-29y,university,upper class,0.5896439006565011,1.0,before 2015,0.0,1.0,10238,10000.0,2,0,2,HatchBack
34721,40-64,male,0-9y,high school,working class,0.3990812251668108,1.0,before 2015,1.0,1.0,92097,14000.0,0,0,0,SUV
162464,26-39,male,20-29y,high school,working class,0.8367816587482615,1.0,before 2015,1.0,0.0,10238,16000.0,1,0,0,Sports Car
76248,40-64,male,20-29y,high school,upper class,0.5760601224256326,1.0,before 2015,1.0,1.0,10238,11000.0,0,0,0,Sedan
576794,16-25,female,0-9y,none,working class,0.8282239591766114,0.0,after 2015,0.0,1.0,10238,9000.0,0,0,0,HatchBack
807100,26-39,male,0-9y,university,poverty,0.7680478872688727,1.0,before 2015,1.0,0.0,32730,4000.0,5,0,7,Sedan
378448,40-64,male,10-19y,none,poverty,0.5486512312003758,0.0,before 2015,0.0,0.0,37342,6000.0,1,0,0,HatchBack
769359,65+,male,10-19y,none,working class,0.5621243594937074,1.0,after 2015,0.0,1.0,10238,7000.0,0,0,0,Sedan
762841,40-64,female,20-29y,high school,upper class,0.5479352270954485,1.0,before 2015,1.0,0.0,10238,13000.0,5,0,0,SUV
410507,16-25,male,10-19y,none,upper class,0.5776012726303128,0.0,before 2015,1.0,0.0,10238,10000.0,0,0,3,Sports Car
191581,26-39,male,20-29y,high school,upper class,0.5200519565356555,0.0,before 2015,1.0,1.0,10238,9000.0,1,0,0,HatchBack
791176,40-64,female,30y+,university,upper class,0.5623858935984567,1.0,after 2015,1.0,1.0,10238,11000.0,0,0,0,Sports Car
415206,26-39,male,0-9y,high school,upper class,0.574053787932984,0.0,after 2015,1.0,0.0,10238,10000.0,2,0,1,Sedan
563614,26-39,male,0-9y,high school,working class,0.7752534843382486,1.0,after 2015,0.0,0.0,10238,4000.0,0,0,0,HatchBack
60024,16-25,male,0-9y,high school,upper class,0.5197988925517775,1.0,before 2015,1.0,0.0,10238,14000.0,0,0,0,Sports Car
890859,26-39,male,20-29y,university,poverty,0.4432720041834633,1.0,after 2015,1.0,1.0,10238,14000.0,0,0,0,Sports Car
336075,65+,male,0-9y,high school,upper class,0.7456598861885914,0.0,after 2015,0.0,0.0,10238,9000.0,2,1,6,Sports Car
660184,65+,male,0-9y,high school,middle class,0.7592250640273663,1.0,after 2015,0.0,0.0,10238,14000.0,0,0,0,HatchBack
833156,40-64,male,20-29y,university,working class,0.8093719049348187,1.0,after 2015,0.0,0.0,35336,14000.0,1,0,0,Sports Car
